Date and time (UTC),TGBT,T1,Pmax,WS_ms_2,Taux de Co2
2019-03-02 14:30:00+00:00,29.28,4.3,28.54,1.75,
2019-03-02 15:00:00+00:00,30.83,4.69,24.91,1.7,
2019-03-02 15:30:00+00:00,23.83,1.48,11.61,1.72,
2019-03-02 16:00:00+00:00,21.42,1.02,15.45,1.74,
2019-03-02 16:30:00+00:00,21.67,1.02,29.68,1.36,
2019-03-02 17:00:00+00:00,21.34,1.02,,1.31,
2019-03-02 17:30:00+00:00,21.58,1.02,,0.93,
2019-03-02 18:00:00+00:00,21.52,1.01,,1.27,
2019-03-02 18:30:00+00:00,21.41,1.02,,1.18,
2019-03-02 19:00:00+00:00,23.62,1.02,,1.13,
2019-03-02 19:30:00+00:00,21.23,1.02,,1.29,
2019-03-02 20:00:00+00:00,21.89,1.03,,1.75,
2019-03-02 20:30:00+00:00,22.26,1.03,,1.66,
2019-03-02 21:00:00+00:00,21.69,1.01,,1.68,
2019-03-02 21:30:00+00:00,22.01,1.02,,2.23,
2019-03-02 22:00:00+00:00,21.81,1.02,,2.14,
2019-03-02 22:30:00+00:00,21.67,1.02,,1.94,
2019-03-02 23:00:00+00:00,22.2,1.02,,1.88,
2019-03-02 23:30:00+00:00,22.5,1.02,,1.64,
2019-03-03 00:00:00+00:00,22.17,1.03,,1.63,
2019-03-03 00:30:00+00:00,22.14,1.03,,1.75,
2019-03-03 01:00:00+00:00,22.34,1.03,,1.7,
2019-03-03 01:30:00+00:00,22.56,1.02,,1.48,
2019-03-03 02:00:00+00:00,22.41,1.02,,1.46,
2019-03-03 02:30:00+00:00,22.43,1.02,,1.76,
2019-03-03 03:00:00+00:00,22.32,1.02,,1.89,
2019-03-03 03:30:00+00:00,22.92,1.02,,2.16,
2019-03-03 04:00:00+00:00,22.48,1.02,,2.58,
2019-03-03 04:30:00+00:00,22.28,1.02,,2.32,
2019-03-03 05:00:00+00:00,22.23,1.01,,2.18,
2019-03-03 05:30:00+00:00,25.37,1.01,,2.51,
2019-03-03 06:00:00+00:00,26.24,1.01,0.07,2.22,
2019-03-03 06:30:00+00:00,44.88,7.37,0.62,2.15,
2019-03-03 07:00:00+00:00,55.42,10.98,1.96,2.26,
2019-03-03 07:30:00+00:00,39.8,4.99,6.14,2.24,
2019-03-03 08:00:00+00:00,40.93,5.77,9.79,1.98,
2019-03-03 08:30:00+00:00,35.7,3.64,23.53,2.07,
2019-03-03 09:00:00+00:00,33.26,1.54,20.25,2.18,
2019-03-03 09:30:00+00:00,35.35,6.21,18.51,1.97,
2019-03-03 10:00:00+00:00,34.81,2.34,19.2,2.23,
2019-03-03 10:30:00+00:00,32.1,3.71,18.33,1.93,
2019-03-03 11:00:00+00:00,32.23,4.5,20.07,2.26,
2019-03-03 11:30:00+00:00,28.94,1,36.63,2.5,
2019-03-03 12:00:00+00:00,34.36,4.1,45.06,2.52,
2019-03-03 12:30:00+00:00,32.4,1.95,66.21,2.6,
2019-03-03 13:00:00+00:00,29.38,1.95,33.34,2.96,
2019-03-03 13:30:00+00:00,30.38,5.02,35.66,2.78,
2019-03-03 14:00:00+00:00,29.04,2.02,24.05,2.8,
2019-03-03 14:30:00+00:00,30.69,3.19,32.83,2.84,
2019-03-03 15:00:00+00:00,30.45,1.04,17.89,2.94,
2019-03-03 15:30:00+00:00,27.44,3.2,17.28,2.62,
2019-03-03 16:00:00+00:00,22.01,0.99,11.72,2.44,
2019-03-03 16:30:00+00:00,21.36,1.03,6.27,2.46,
2019-03-03 17:00:00+00:00,22.67,1.11,,2.51,
2019-03-03 17:30:00+00:00,23.45,1.18,,3.08,
2019-03-03 18:00:00+00:00,22.73,1.03,,3.27,
2019-03-03 18:30:00+00:00,23.15,1.07,,2.29,
2019-03-03 19:00:00+00:00,22.24,1.05,,2.4,
2019-03-03 19:30:00+00:00,21.99,1.02,,2.52,
2019-03-03 20:00:00+00:00,21.63,1.03,,2.54,
2019-03-03 20:30:00+00:00,21.32,1.02,,2.14,
2019-03-03 21:00:00+00:00,21.6,1.02,,2.38,
2019-03-03 21:30:00+00:00,21.82,1.02,,2.35,
2019-03-03 22:00:00+00:00,21.66,1.02,,3.64,
2019-03-03 22:30:00+00:00,21.89,1.02,,3.56,
2019-03-03 23:00:00+00:00,63.64,9.32,,3.12,
2019-03-03 23:30:00+00:00,63.4,12.88,,2.75,
2019-03-04 00:00:00+00:00,53.32,10.52,,2.63,
2019-03-04 00:30:00+00:00,46.09,11.06,,2.68,
2019-03-04 01:00:00+00:00,41.29,6.46,,3.26,
2019-03-04 01:30:00+00:00,36.67,3.54,,3.13,
2019-03-04 02:00:00+00:00,40.56,7.13,,3.36,
2019-03-04 02:30:00+00:00,36.17,5.01,,3.52,
2019-03-04 03:00:00+00:00,42.33,7.21,,3.82,
2019-03-04 03:30:00+00:00,38.82,4.02,,3.61,
2019-03-04 04:00:00+00:00,46.67,7.55,,3.5,
2019-03-04 04:30:00+00:00,41.76,5.67,,3.42,
2019-03-04 05:00:00+00:00,44.42,6.13,,3.88,
2019-03-04 05:30:00+00:00,42.97,4.7,,3.79,
2019-03-04 06:00:00+00:00,52.26,7.63,0.25,3.57,
2019-03-04 06:30:00+00:00,51.1,6.27,4.72,3.71,
2019-03-04 07:00:00+00:00,52.52,6.48,10.83,3.78,
2019-03-04 07:30:00+00:00,58.38,6.91,11.06,3.82,
2019-03-04 08:00:00+00:00,57.12,8.42,20.4,3.83,
2019-03-04 08:30:00+00:00,63.08,9.8,24.04,4.03,
2019-03-04 09:00:00+00:00,63.73,7.76,55.8,3.84,
2019-03-04 09:30:00+00:00,62.51,9.04,38.75,3.27,
2019-03-04 10:00:00+00:00,63.69,8.35,59.4,2.78,
2019-03-04 10:30:00+00:00,65.35,11.86,14.18,2.84,
2019-03-04 11:00:00+00:00,64.27,8.95,52.43,2.18,
2019-03-04 11:30:00+00:00,57.18,7.16,125.74,2.36,
2019-03-04 12:00:00+00:00,55.15,5.66,82.55,2.84,
2019-03-04 12:30:00+00:00,53.81,6.78,128.47,3.02,
2019-03-04 13:00:00+00:00,55.35,7.91,44.9,2.68,
2019-03-04 13:30:00+00:00,54.45,8.05,42.68,2.31,
2019-03-04 14:00:00+00:00,53.48,6.65,37.46,2.34,
2019-03-04 14:30:00+00:00,54.16,5.75,63.44,2.93,
2019-03-04 15:00:00+00:00,49.06,2.63,32.93,3.4,
2019-03-04 15:30:00+00:00,52.79,7.07,39.67,2.82,
2019-03-04 16:00:00+00:00,37.79,2.91,54.83,3.58,
2019-03-04 16:30:00+00:00,44.75,6.41,33.97,2.71,
2019-03-04 17:00:00+00:00,39.25,2.6,,2.41,
2019-03-04 17:30:00+00:00,34.76,2.03,,2.22,
2019-03-04 18:00:00+00:00,31.95,1.2,,2.04,
2019-03-04 18:30:00+00:00,39.27,5.22,,2.15,
2019-03-04 19:00:00+00:00,35.02,5.15,,1.98,
2019-03-04 19:30:00+00:00,33.25,2.34,,2.27,
2019-03-04 20:00:00+00:00,29.7,1.04,,1.9,
2019-03-04 20:30:00+00:00,33.87,3.22,,1.65,
2019-03-04 21:00:00+00:00,32.79,6.83,,1.84,
2019-03-04 21:30:00+00:00,38.44,5.45,,1.92,
2019-03-04 22:00:00+00:00,34.55,2.3,,2.02,
2019-03-04 22:30:00+00:00,33,3.85,,1.88,
2019-03-04 23:00:00+00:00,64.14,11.78,,1.66,
2019-03-04 23:30:00+00:00,53.91,8.88,,1.81,
2019-03-05 00:00:00+00:00,47.79,7.35,,1.74,
2019-03-05 00:30:00+00:00,43.77,4.81,,1.94,
2019-03-05 01:00:00+00:00,45.13,7.78,,1.7,
2019-03-05 01:30:00+00:00,40.42,3.95,,1.83,
2019-03-05 02:00:00+00:00,47.47,8.32,,1.95,
2019-03-05 02:30:00+00:00,48.06,3.98,,2.11,
2019-03-05 03:00:00+00:00,51.78,8.33,,1.67,
2019-03-05 03:30:00+00:00,46.7,5.87,,1.8,
2019-03-05 04:00:00+00:00,53.59,7.72,,1.87,
2019-03-05 04:30:00+00:00,50.01,7.42,,1.95,
2019-03-05 05:00:00+00:00,53.22,8.32,,2.01,
2019-03-05 05:30:00+00:00,52.57,6.45,,2.43,
2019-03-05 06:00:00+00:00,53.79,6.74,0.18,2.53,
2019-03-05 06:30:00+00:00,55.47,6.76,1.65,2.28,
2019-03-05 07:00:00+00:00,57.61,9.07,5.29,2.25,
2019-03-05 07:30:00+00:00,63.3,8.09,6.57,1.89,
2019-03-05 08:00:00+00:00,64.66,8.28,13.64,2.09,
2019-03-05 08:30:00+00:00,65.27,10.44,23.18,2.22,
2019-03-05 09:00:00+00:00,64.51,9.25,37.86,2.29,
2019-03-05 09:30:00+00:00,66.36,7.77,42.68,2.08,
2019-03-05 10:00:00+00:00,63.14,8.63,40.45,1.85,
2019-03-05 10:30:00+00:00,60.04,6.51,45.71,2.09,
2019-03-05 11:00:00+00:00,55.31,6.04,48.22,2.19,
2019-03-05 11:30:00+00:00,54.32,5.79,51.37,2.24,
2019-03-05 12:00:00+00:00,55.15,6.27,33.13,1.93,
2019-03-05 12:30:00+00:00,55.72,6.12,37.46,1.71,
2019-03-05 13:00:00+00:00,55.7,5.8,66.94,1.84,
2019-03-05 13:30:00+00:00,54.82,5.57,112.64,2.1,
2019-03-05 14:00:00+00:00,52.85,7.44,74.83,1.88,
2019-03-05 14:30:00+00:00,51.8,6.69,44.82,1.89,
2019-03-05 15:00:00+00:00,47.58,5.88,50.54,1.54,
2019-03-05 15:30:00+00:00,47.89,4.3,25.91,1.24,
2019-03-05 16:00:00+00:00,38.31,2.83,19.77,1.4,
2019-03-05 16:30:00+00:00,40.43,3.17,26.17,0.97,
2019-03-05 17:00:00+00:00,36.69,2.68,,0.51,
2019-03-05 17:30:00+00:00,35.23,2.66,,0.53,
2019-03-05 18:00:00+00:00,32.18,5.07,,1.02,
2019-03-05 18:30:00+00:00,28.88,1.8,,1.25,
2019-03-05 19:00:00+00:00,28.33,1.44,,1.27,
2019-03-05 19:30:00+00:00,26.45,2.03,,1.17,
2019-03-05 20:00:00+00:00,25.88,1.65,,1.1,
2019-03-05 20:30:00+00:00,26.54,5.2,,1.1,
2019-03-05 21:00:00+00:00,26.68,5.12,,1.18,
2019-03-05 21:30:00+00:00,32.55,5.47,,1.13,
2019-03-05 22:00:00+00:00,29.04,1.49,,0.88,
2019-03-05 22:30:00+00:00,28.58,1.41,,1.04,
2019-03-05 23:00:00+00:00,47.54,10.47,,0.99,
2019-03-05 23:30:00+00:00,39.98,5.73,,1.15,
2019-03-06 00:00:00+00:00,34.74,5.69,,1.08,
2019-03-06 00:30:00+00:00,36.14,5.78,,1.24,
2019-03-06 01:00:00+00:00,36.58,6.34,,1.23,
2019-03-06 01:30:00+00:00,33.14,3.21,,1.33,
2019-03-06 02:00:00+00:00,38.54,5.11,,1.41,
2019-03-06 02:30:00+00:00,38.76,6.39,,1.03,
2019-03-06 03:00:00+00:00,39.25,4.82,,1.02,
2019-03-06 03:30:00+00:00,43.35,7.35,,0.96,
2019-03-06 04:00:00+00:00,40.85,5.12,,1.04,
2019-03-06 04:30:00+00:00,35.65,1.86,,1.03,
2019-03-06 05:00:00+00:00,41.83,7.29,,1.76,
2019-03-06 05:30:00+00:00,45.99,6.45,,1.94,
2019-03-06 06:00:00+00:00,48.4,6.57,0.1,1.41,
2019-03-06 06:30:00+00:00,47.59,4.21,1.34,1.3,
2019-03-06 07:00:00+00:00,50.34,5.37,3.12,1.41,
2019-03-06 07:30:00+00:00,57.34,5.84,5.08,1.17,
2019-03-06 08:00:00+00:00,56.21,7.05,9.99,1.08,
2019-03-06 08:30:00+00:00,54.02,7.6,9.02,1.1,
2019-03-06 09:00:00+00:00,57.38,7.98,5.63,1.14,
2019-03-06 09:30:00+00:00,60.94,11.49,10.03,0.8,
2019-03-06 10:00:00+00:00,56.4,10.62,11.59,1.05,
2019-03-06 10:30:00+00:00,61.87,9.84,18.97,1.1,
2019-03-06 11:00:00+00:00,55.95,6.22,18.39,1.4,
2019-03-06 11:30:00+00:00,50.96,6.78,16.72,1.5,
2019-03-06 12:00:00+00:00,54.22,8.72,20.41,1.39,
2019-03-06 12:30:00+00:00,49.66,6.71,18.58,1.23,
2019-03-06 13:00:00+00:00,49.8,6.88,20.71,1.17,
2019-03-06 13:30:00+00:00,48.66,4.47,41.16,1.18,
2019-03-06 14:00:00+00:00,51.65,7.54,23.91,1.38,
2019-03-06 14:30:00+00:00,51.24,5.05,18.72,1.6,
2019-03-06 15:00:00+00:00,50.41,6.31,12.75,1.46,
2019-03-06 15:30:00+00:00,45.24,4.56,6.43,1.39,
2019-03-06 16:00:00+00:00,39.7,2.95,9.82,1.16,
2019-03-06 16:30:00+00:00,39.34,3.14,5.35,1.1,
2019-03-06 17:00:00+00:00,35.76,2.67,,1.03,
2019-03-06 17:30:00+00:00,35.03,1.82,,0.77,
2019-03-06 18:00:00+00:00,28.1,1.18,,1.02,
2019-03-06 18:30:00+00:00,31.98,4.99,,1,
2019-03-06 19:00:00+00:00,28.75,3.71,,1.25,
2019-03-06 19:30:00+00:00,24.67,0.93,,1.35,
2019-03-06 20:00:00+00:00,24.92,0.87,,1.22,
2019-03-06 20:30:00+00:00,32.85,5.84,,1.47,
2019-03-06 21:00:00+00:00,26.34,1.23,,1.03,
2019-03-06 21:30:00+00:00,25,1.42,,0.67,
2019-03-06 22:00:00+00:00,30.68,4.87,,0.47,
2019-03-06 22:30:00+00:00,29.26,5.2,,1.05,
2019-03-06 23:00:00+00:00,47.61,7.11,,1.39,
2019-03-06 23:30:00+00:00,34.95,5.88,,1.38,
2019-03-07 00:00:00+00:00,33.36,2.57,,2.68,
2019-03-07 00:30:00+00:00,29.88,0.98,,2.13,
2019-03-07 01:00:00+00:00,34.05,4,,2.04,
2019-03-07 01:30:00+00:00,37.92,3.73,,2.14,
2019-03-07 02:00:00+00:00,41,6.06,,2.4,
2019-03-07 02:30:00+00:00,34.79,4.74,,2.18,
2019-03-07 03:00:00+00:00,38.79,4.33,,2.72,
2019-03-07 03:30:00+00:00,44.72,6.4,,2.29,
2019-03-07 04:00:00+00:00,51.03,5.42,,1.93,
2019-03-07 04:30:00+00:00,47.35,8.44,,1.76,
2019-03-07 05:00:00+00:00,41.69,4.92,,2.12,
2019-03-07 05:30:00+00:00,47.99,5.95,,2.07,
2019-03-07 06:00:00+00:00,49.25,5.9,0.35,2.1,
2019-03-07 06:30:00+00:00,50.75,5.97,2.77,2.09,
2019-03-07 07:00:00+00:00,52.29,6.72,12.02,2.31,
2019-03-07 07:30:00+00:00,53.96,5.13,43.2,2.25,
2019-03-07 08:00:00+00:00,57.99,8.16,72.48,2.52,
2019-03-07 08:30:00+00:00,57.62,9.59,89.89,2.6,
2019-03-07 09:00:00+00:00,62.27,12.63,55.71,2.96,
2019-03-07 09:30:00+00:00,60.23,11.76,54.32,2.73,
2019-03-07 10:00:00+00:00,59.4,9.97,102.07,2.72,
2019-03-07 10:30:00+00:00,56.92,7.95,86.92,2.99,
2019-03-07 11:00:00+00:00,55.69,6.71,85.28,2.89,
2019-03-07 11:30:00+00:00,48.28,5.23,138.64,2.84,
2019-03-07 12:00:00+00:00,49.45,8.28,135,2.89,
2019-03-07 12:30:00+00:00,47.58,5.52,106.59,3.47,
2019-03-07 13:00:00+00:00,53.11,8.09,131.22,3.07,
2019-03-07 13:30:00+00:00,51.82,5.7,148.33,3.13,
2019-03-07 14:00:00+00:00,50.18,4.13,117.84,2.91,
2019-03-07 14:30:00+00:00,54.31,8.67,62.31,2.76,
2019-03-07 15:00:00+00:00,45.43,5.9,100.76,2.73,
2019-03-07 15:30:00+00:00,46.78,6.4,57.81,3.05,
2019-03-07 16:00:00+00:00,36.42,2.85,41.44,2.88,
2019-03-07 16:30:00+00:00,36.03,2.65,29.14,2.62,
2019-03-07 17:00:00+00:00,35.58,4.59,,2.72,
2019-03-07 17:30:00+00:00,37.49,2.46,,2.69,
2019-03-07 18:00:00+00:00,28.04,1.22,,2.36,
2019-03-07 18:30:00+00:00,27.52,1.47,,2.13,
2019-03-07 19:00:00+00:00,23.19,2.07,,1.94,
2019-03-07 19:30:00+00:00,28.98,2.86,,1.76,
2019-03-07 20:00:00+00:00,33.8,0.94,,1.95,
2019-03-07 20:30:00+00:00,29.83,4.82,,1.93,
2019-03-07 21:00:00+00:00,32.21,2.27,,1.98,
2019-03-07 21:30:00+00:00,37.68,4.67,,2.03,
2019-03-07 22:00:00+00:00,38.85,4.33,,1.94,
2019-03-07 22:30:00+00:00,36.21,5.1,,2.13,
2019-03-07 23:00:00+00:00,51.7,8.49,,2.04,
2019-03-07 23:30:00+00:00,43.3,7.57,,2.02,
2019-03-08 00:00:00+00:00,44.49,5.04,,1.99,
2019-03-08 00:30:00+00:00,39.45,4.34,,1.95,
2019-03-08 01:00:00+00:00,43.33,6.72,,1.94,
2019-03-08 01:30:00+00:00,40.18,5.36,,1.76,
2019-03-08 02:00:00+00:00,38.44,6.15,,1.51,
2019-03-08 02:30:00+00:00,44.23,5.16,,1.68,
2019-03-08 03:00:00+00:00,45.54,6.78,,1.58,
2019-03-08 03:30:00+00:00,45.5,6.8,,1.51,
2019-03-08 04:00:00+00:00,48.71,6.81,,1.22,
2019-03-08 04:30:00+00:00,51.06,7.25,,1.04,
2019-03-08 05:00:00+00:00,52.85,8.51,,1.28,
2019-03-08 05:30:00+00:00,50.04,8.22,,1.22,
2019-03-08 06:00:00+00:00,59.32,8.72,0.89,1.13,
2019-03-08 06:30:00+00:00,61.79,10.95,5.58,1.11,
2019-03-08 07:00:00+00:00,61.03,8.85,12.41,1.22,
2019-03-08 07:30:00+00:00,55.93,7.38,55.09,1.48,
2019-03-08 08:00:00+00:00,63.19,8.28,96.25,1.49,
2019-03-08 08:30:00+00:00,60.93,7.95,123.96,1.32,
2019-03-08 09:00:00+00:00,61.08,8.56,147.29,1.17,
2019-03-08 09:30:00+00:00,54.75,5.96,129.52,1.19,
2019-03-08 10:00:00+00:00,55.23,8,178.83,1.61,
2019-03-08 10:30:00+00:00,51.67,6.14,190.76,1.83,
2019-03-08 11:00:00+00:00,42.67,5.15,212.85,2.02,
2019-03-08 11:30:00+00:00,44.51,4.84,181,2.04,
2019-03-08 12:00:00+00:00,46.48,2.55,209.82,2.48,
2019-03-08 12:30:00+00:00,42.4,2.43,162.28,2.41,
2019-03-08 13:00:00+00:00,46.49,2.75,151.45,2.19,
2019-03-08 13:30:00+00:00,47.52,6.42,103.05,2.32,
2019-03-08 14:00:00+00:00,45.57,2.81,71.64,2.32,
2019-03-08 14:30:00+00:00,47.51,6.44,48.11,2.6,
2019-03-08 15:00:00+00:00,47.95,6.71,33.06,1.99,
2019-03-08 15:30:00+00:00,46.04,5.99,20.79,2.11,
2019-03-08 16:00:00+00:00,34.81,2.68,25.08,1.67,
2019-03-08 16:30:00+00:00,39.22,5.49,12.31,1.64,
2019-03-08 17:00:00+00:00,33.34,2.01,,1.78,
2019-03-08 17:30:00+00:00,29.94,1.75,,1.19,
2019-03-08 18:00:00+00:00,25.82,1.49,,1.34,
2019-03-08 18:30:00+00:00,22.77,1.45,,1.5,
2019-03-08 19:00:00+00:00,29.22,5.72,,1.92,
2019-03-08 19:30:00+00:00,23.69,1.74,,1.96,
2019-03-08 20:00:00+00:00,26.85,4.86,,1.94,
2019-03-08 20:30:00+00:00,24.95,1.48,,2.03,
2019-03-08 21:00:00+00:00,24.55,1.76,,2.41,
2019-03-08 21:30:00+00:00,33.19,5.01,,2.54,
2019-03-08 22:00:00+00:00,29.69,4.38,,2.54,
2019-03-08 22:30:00+00:00,32.47,2.45,,2.7,
2019-03-08 23:00:00+00:00,33.19,1.2,,2.58,
2019-03-08 23:30:00+00:00,29.56,5.68,,2.18,
2019-03-09 00:00:00+00:00,32.55,5.82,,2.5,
2019-03-09 00:30:00+00:00,32.65,5.02,,3.08,
2019-03-09 01:00:00+00:00,27.92,1.27,,2.86,
2019-03-09 01:30:00+00:00,29.51,1.11,,2.66,
2019-03-09 02:00:00+00:00,34.36,5.26,,2.39,
2019-03-09 02:30:00+00:00,33.64,6.75,,2.3,
2019-03-09 03:00:00+00:00,30.63,1.98,,2.13,
2019-03-09 03:30:00+00:00,33.49,1.09,,2.02,
2019-03-09 04:00:00+00:00,34.63,4.37,,1.69,
2019-03-09 04:30:00+00:00,35.94,5.39,,1.48,
2019-03-09 05:00:00+00:00,34.6,4.99,,1.73,
2019-03-09 05:30:00+00:00,34.32,3.31,,1.54,
2019-03-09 06:00:00+00:00,32.09,3.71,0.47,1.43,
2019-03-09 06:30:00+00:00,31.71,5.13,3.96,1.87,
2019-03-09 07:00:00+00:00,25.2,1.05,8.43,1.92,
2019-03-09 07:30:00+00:00,30.89,4.68,15.74,1.84,
2019-03-09 08:00:00+00:00,24.83,1.06,17.65,1.76,
2019-03-09 08:30:00+00:00,28.21,1.09,24.76,2.06,
2019-03-09 09:00:00+00:00,25.09,1.09,28.43,1.97,
2019-03-09 09:30:00+00:00,30.52,4.33,20.96,1.86,
2019-03-09 10:00:00+00:00,23.02,1.06,19.18,2.5,
2019-03-09 10:30:00+00:00,26.48,1.09,34.68,1.89,
2019-03-09 11:00:00+00:00,24.23,2.1,62.74,1.9,
2019-03-09 11:30:00+00:00,28.89,4.37,97.24,2.47,
2019-03-09 12:00:00+00:00,26.55,1.07,39.76,2.31,
2019-03-09 12:30:00+00:00,26.56,1.97,40.67,2.58,
2019-03-09 13:00:00+00:00,25.43,2.78,160.69,2.74,
2019-03-09 13:30:00+00:00,27.31,2.94,119.33,2.82,
2019-03-09 14:00:00+00:00,25.38,1.99,113.1,2.32,
2019-03-09 14:30:00+00:00,23.2,1.07,97.98,2.56,
2019-03-09 15:00:00+00:00,21.03,1.41,71.04,2.25,
2019-03-09 15:30:00+00:00,24.7,3.27,34.38,2.2,
2019-03-09 16:00:00+00:00,20.49,1.04,16.65,2.14,
2019-03-09 16:30:00+00:00,21.74,1.06,9.54,1.75,
2019-03-09 17:00:00+00:00,23.11,1.06,,1.18,
2019-03-09 17:30:00+00:00,22.95,1.06,,1.73,
2019-03-09 18:00:00+00:00,20.59,1.07,,1.71,
2019-03-09 18:30:00+00:00,20.47,1.07,,1.42,
2019-03-09 19:00:00+00:00,21.25,1.07,,1.48,
2019-03-09 19:30:00+00:00,20.86,1.06,,1.24,
2019-03-09 20:00:00+00:00,20.62,1.07,,1.15,
2019-03-09 20:30:00+00:00,20.58,1.07,,0.9,
2019-03-09 21:00:00+00:00,21.19,1.07,,0.88,
2019-03-09 21:30:00+00:00,20.99,1.06,,1.15,
2019-03-09 22:00:00+00:00,20.48,1.06,,1.04,
2019-03-09 22:30:00+00:00,20.76,1.07,,0.82,
2019-03-09 23:00:00+00:00,20.72,1.07,,1.16,
2019-03-09 23:30:00+00:00,20.66,1.07,,1.09,
2019-03-10 00:00:00+00:00,20.65,1.07,,1.78,
2019-03-10 00:30:00+00:00,20.77,1.07,,2.01,
2019-03-10 01:00:00+00:00,21,1.07,,2.52,
2019-03-10 01:30:00+00:00,21.17,1.07,,2.84,
2019-03-10 02:00:00+00:00,20.99,1.07,,2.75,
2019-03-10 02:30:00+00:00,21.13,1.07,,2.84,
2019-03-10 03:00:00+00:00,21.03,1.07,,2.84,
2019-03-10 03:30:00+00:00,20.91,1.07,,2.95,
2019-03-10 04:00:00+00:00,20.91,1.07,,3.02,
2019-03-10 04:30:00+00:00,22.24,1.07,,3.09,
2019-03-10 05:00:00+00:00,22.99,1.07,,2.93,
2019-03-10 05:30:00+00:00,23.48,1.07,,2.61,
2019-03-10 06:00:00+00:00,25.81,1.06,0.18,2.61,
2019-03-10 06:30:00+00:00,35.61,4.65,3.67,2.84,
2019-03-10 07:00:00+00:00,50.99,9.07,4.8,2.9,
2019-03-10 07:30:00+00:00,40.88,4.34,9.61,2.62,
2019-03-10 08:00:00+00:00,35.09,4.12,37.36,3.39,
2019-03-10 08:30:00+00:00,28.24,1.05,119.27,4.12,
2019-03-10 09:00:00+00:00,30.71,4.37,140.31,4.15,
2019-03-10 09:30:00+00:00,28.63,3.49,128.82,4.56,
2019-03-10 10:00:00+00:00,28.89,1.91,154.46,4.31,
2019-03-10 10:30:00+00:00,32.01,2.66,183.74,4.2,
2019-03-10 11:00:00+00:00,29.07,2.98,148.18,4.16,
2019-03-10 11:30:00+00:00,28.96,2.06,148.01,3.86,
2019-03-10 12:00:00+00:00,29.1,3.71,182.31,3.86,
2019-03-10 12:30:00+00:00,29.23,3.92,111.25,4.23,
2019-03-10 13:00:00+00:00,26.44,3.31,112.95,4.04,
2019-03-10 13:30:00+00:00,31.51,4.92,167.66,3.72,
2019-03-10 14:00:00+00:00,24.19,1.09,95.53,3.63,
2019-03-10 14:30:00+00:00,30.57,3.57,139.71,3.65,
2019-03-10 15:00:00+00:00,28.77,3.97,85.76,3.33,
2019-03-10 15:30:00+00:00,23.29,1.05,76.19,2.81,
2019-03-10 16:00:00+00:00,21.01,1.07,27.8,2.77,
2019-03-10 16:30:00+00:00,21.26,1.06,34.51,2.52,
2019-03-10 17:00:00+00:00,21.55,1.07,,2.25,
2019-03-10 17:30:00+00:00,21.45,1.06,,1.92,
2019-03-10 18:00:00+00:00,21.61,1.06,,2,
2019-03-10 18:30:00+00:00,21.69,1.07,,1.73,
2019-03-10 19:00:00+00:00,22.04,1.06,,1.55,
2019-03-10 19:30:00+00:00,21.43,1.07,,1.78,
2019-03-10 20:00:00+00:00,21.53,1.07,,1.82,
2019-03-10 20:30:00+00:00,22.16,1.07,,2.14,
2019-03-10 21:00:00+00:00,22.17,1.07,,2.14,
2019-03-10 21:30:00+00:00,21.93,1.06,,2.01,
2019-03-10 22:00:00+00:00,22.04,1.06,,2.07,
2019-03-10 22:30:00+00:00,22.11,1.07,,2.4,
2019-03-10 23:00:00+00:00,73.24,9.21,,2.41,
2019-03-10 23:30:00+00:00,75.69,12.49,,2.96,
2019-03-11 00:00:00+00:00,66.09,11,,2.57,
2019-03-11 00:30:00+00:00,59.34,10.15,,1.86,
2019-03-11 01:00:00+00:00,59.39,11.89,,1.74,
2019-03-11 01:30:00+00:00,57.84,10.25,,2.01,
2019-03-11 02:00:00+00:00,56.41,10.95,,2.78,
2019-03-11 02:30:00+00:00,51.99,9.54,,2.38,
2019-03-11 03:00:00+00:00,50.36,9.13,,2.52,
2019-03-11 03:30:00+00:00,46.12,7.3,,2.42,
2019-03-11 04:00:00+00:00,55.29,7.95,,2.28,
2019-03-11 04:30:00+00:00,62.08,11.9,,1.9,
2019-03-11 05:00:00+00:00,53.48,7.43,,2.21,
2019-03-11 05:30:00+00:00,53.98,7.7,,2.1,
2019-03-11 06:00:00+00:00,59.96,9.94,0.05,2.87,
2019-03-11 06:30:00+00:00,64.88,7.92,3.21,2.96,
2019-03-11 07:00:00+00:00,62.08,9.7,16.8,2.59,
2019-03-11 07:30:00+00:00,67.02,9.62,59.05,2.51,
2019-03-11 08:00:00+00:00,71.04,9.7,54.01,2.44,
2019-03-11 08:30:00+00:00,82.79,13.97,29.52,1.46,
2019-03-11 09:00:00+00:00,75.49,12.79,157.2,1.78,
2019-03-11 09:30:00+00:00,70.72,11.18,110.01,1.63,
2019-03-11 10:00:00+00:00,73.52,12.14,64.82,1.36,
2019-03-11 10:30:00+00:00,68.63,11.88,143.73,1.42,
2019-03-11 11:00:00+00:00,68.27,10.74,197.93,2.14,
2019-03-11 11:30:00+00:00,55.7,9.11,151.87,1.51,
2019-03-11 12:00:00+00:00,53.65,9.13,163.76,2.19,
2019-03-11 12:30:00+00:00,57.85,8.02,163.68,2.21,
2019-03-11 13:00:00+00:00,55.09,6.38,194.97,2.25,
2019-03-11 13:30:00+00:00,53.98,6.81,158.57,2.34,
2019-03-11 14:00:00+00:00,57.17,6.01,177.77,2.28,
